"39.14533,-59.425434,-33.425774","27.475746,-5.27067,-14.547426","-5.9666424,6.1234975,-43.21851","4.8653436,-4.7586694,-48.584965","5.297959,6.1532474,-57.45444","-2.7728152,0.6505716,-107.76232","-0.83562064,2.155755,-64.8058","-0.17226885,9.484039,-69.0683","-1.3731401,0.6849888,-108.428696","-8.6958065,2.5840538,-55.782017","-4.7017717,13.878725,-66.43836","-4.9209194,1.7174985,-98.11646","-4.089834,-1.482336,-52.60639","-21.436815,16.077206,-5.6377316","8.934348,4.424769,-7.595047","-4.0203195,4.1554813,3.4755092","0.029065844,-5.3367414,4.6469812",",39.14533,-59.425434,-33.425774","27.475746,-5.27067,-14.547426","-5.9666424,6.1234975,-43.21851","4.8653436,-4.7586694,-48.584965","5.297959,6.1532474,-57.45444","-2.7728152,0.6505716,-107.76232","-0.83562064,2.155755,-64.8058","-0.17226885,9.484039"
"39.434326,-59.910854,-33.300426","27.917383,-5.1670046,-14.711751","-6.039938,6.1818414,-43.703865","5.059965,-4.8915877,-47.878704","5.3833184,6.369144,-57.763214","-2.820867,0.65658367,-107.31911","-0.8839395,2.1714354,-64.10314","-0.16350576,9.757471,-69.45859","-1.3814262,0.68807113,-107.55505","-8.765258,2.5449615,-55.180058","-4.771377,14.088253,-66.8027","-4.9578047,1.7182752,-97.39085","-4.0405693,-1.5369239,-52.043762","-21.665955,16.324417,-5.665922","9.138117,4.5156903,-7.535989","-4.0929646,4.2924323,3.3408427","0.04213243,-5.4077687,4.7290134",",39.434326,-59.910854,-33.300426","27.917383,-5.1670046,-14.711751","-6.039938,6.1818414,-43.703865","5.059965,-4.8915877,-47.878704","5.3833184,6.369144,-57.763214","-2.820867,0.65658367,-107.31911","-0.8839395,2.1714354,-64.10314","-0.16350576,9.757471"
"38.487186,-58.557762,-32.516605","27.172235,-4.9450088,-14.280144","-5.921481,6.085014,-42.513702","4.9471445,-4.7635574,-46.58703","5.245208,6.121289,-55.602306","-2.761672,0.6603341,-103.328926","-0.87497663,2.183124,-62.080708","-0.17668296,9.373742,-67.43247","-1.373633,0.67161435,-104.48338","-8.551804,2.5138247,-53.909954","-4.6845737,13.6391325,-65.020164","-4.8717885,1.6757097,-95.14872","-4.0357704,-1.5255663,-51.437622","-21.189932,15.914751,-5.5921106","8.805102,4.07016,-9.075231","-4.096029,4.218401,0.6586906","-0.01837422,-5.2525196,3.3080096",",38.487186,-58.557762,-32.516605","27.172235,-4.9450088,-14.280144","-5.921481,6.085014,-42.513702","4.9471445,-4.7635574,-46.58703","5.245208,6.121289,-55.602306","-2.761672,0.6603341,-103.328926","-0.87497663,2.183124,-62.080708","-0.17668296,9.373742"
"38.689903,-58.823666,-32.622173","27.297693,-5.2346106,-14.478604","-5.9647694,6.0894823,-42.408825","4.9505467,-4.7832165,-47.039093","5.269211,6.142606,-56.379578","-2.7673826,0.6554267,-105.44222","-0.8602426,2.1777482,-63.052067","-0.17573231,9.502726,-67.525696","-1.3743124,0.6744223,-104.990906","-8.579548,2.4976542,-53.922173","-4.6945586,13.882533,-65.38359","-4.9046717,1.7069702,-96.5609","-4.040865,-1.5297475,-51.58438","-21.286724,16.012987,-5.621024","8.87339,4.441902,-8.443414","-4.07815,4.2198925,1.211713","-0.0026712157,-5.307289,3.4911988",",38.689903,-58.823666,-32.622173","27.297693,-5.2346106,-14.478604","-5.9647694,6.0894823,-42.408825","4.9505467,-4.7832165,-47.039093","5.269211,6.142606,-56.379578","-2.7673826,0.6554267,-105.44222","-0.8602426,2.1777482,-63.052067","-0.17573231,9.502726"
"39.974636,-60.79317,-33.685402","28.214466,-5.304406,-14.888192","-6.1031437,6.225945,-44.020615","4.986515,-4.8718257,-49.282104","5.404305,6.1201754,-60.023746","-2.8180976,0.6434651,-112.39161","-0.8060074,2.1322668,-67.30603","-0.16867062,9.669619,-71.037025","-1.3758616,0.69856584,-111.68854","-8.884353,2.6256416,-57.103382","-4.754264,14.322108,-68.09187","-5.0013475,1.7514664,-100.36865","-4.095875,-1.4699175,-53.30165","-21.928158,16.486515,-5.7169113","9.236639,5.0253496,-5.7160854","-3.9978046,4.2007546,6.0512247","0.06461564,-5.4531837,5.542128",",39.974636,-60.79317,-33.685402","28.214466,-5.304406,-14.888192","-6.1031437,6.225945,-44.020615","4.986515,-4.8718257,-49.282104","5.404305,6.1201754,-60.023746","-2.8180976,0.6434651,-112.39161","-0.8060074,2.1322668,-67.30603","-0.16867062,9.669619"
"39.24288,-59.70041,-33.198723","27.63084,-5.177008,-14.59723","-5.9987574,6.125158,-43.42989","4.879489,-4.784016,-48.155876","5.3346615,6.0317926,-59.241608","-2.7728171,0.6483959,-109.901344","-0.80926836,2.1440308,-65.32763","-0.1779036,9.533973,-70.03975","-1.3742763,0.6804143,-109.1077","-8.665756,2.5591834,-55.42371","-4.6802998,14.055693,-67.45996","-4.943455,1.7281063,-99.38814","-4.059236,-1.4970844,-52.63251","-21.556957,16.190302,-5.6431885","8.9923,4.681088,-7.126933","-3.9967513,4.1582494,3.5344844","0.038345154,-5.3440313,4.4560523",",39.24288,-59.70041,-33.198723","27.63084,-5.177008,-14.59723","-5.9987574,6.125158,-43.42989","4.879489,-4.784016,-48.155876","5.3346615,6.0317926,-59.241608","-2.7728171,0.6483959,-109.901344","-0.80926836,2.1440308,-65.32763","-0.1779036,9.533973"
"40.520573,-61.54508,-33.89202","28.71553,-5.452219,-15.069854","-6.2673025,6.398622,-43.92465","5.389726,-5.139616,-46.590946","5.4032736,6.46884,-57.27765","-2.8681345,0.6488866,-107.8529","-0.8770652,2.2247658,-63.356667","-0.1589415,9.767748,-69.16602","-1.3748875,0.71464545,-111.207245","-9.025418,2.625245,-57.04496","-4.8492293,14.708697,-65.72224","-5.04176,1.7046766,-96.086006","-4.0246916,-1.563329,-51.296078","-22.29121,16.74595,-5.817748","9.557608,5.684362,-2.6936488","-4.0294886,4.1808696,10.066525","0.094708994,-5.6170497,7.1482134",",40.520573,-61.54508,-33.89202","28.71553,-5.452219,-15.069854","-6.2673025,6.398622,-43.92465","5.389726,-5.139616,-46.590946","5.4032736,6.46884,-57.27765","-2.8681345,0.6488866,-107.8529","-0.8770652,2.2247658,-63.356667","-0.1589415,9.767748"
"38.95841,-59.286385,-32.35299","27.68328,-4.9407554,-14.450748","-6.1172924,6.2391677,-42.221615","5.1990504,-4.943833,-45.33105","5.2765036,6.127286,-55.47853","-2.8004415,0.6577462,-103.759186","-0.8847038,2.2118096,-61.616127","-0.18462393,9.438062,-66.82734","-1.3736799,0.68473774,-105.35094","-8.664914,2.5086563,-54.197227","-4.7582145,14.14078,-63.999035","-4.9282165,1.6748865,-93.7749","-3.9891405,-1.5749698,-50.47493","-21.563715,16.222836,-5.670809","9.124662,4.9482145,-5.718871","-4.06669,4.1917124,4.805551","0.018279482,-5.401708,4.6739054",",38.95841,-59.286385,-32.35299","27.68328,-4.9407554,-14.450748","-6.1172924,6.2391677,-42.221615","5.1990504,-4.943833,-45.33105","5.2765036,6.127286,-55.47853","-2.8004415,0.6577462,-103.759186","-0.8847038,2.2118096,-61.616127","-0.18462393,9.438062"
"38.79138,-59.051353,-32.43404","27.474236,-5.138775,-14.481757","-6.0072947,6.1564155,-42.478897","5.010641,-4.829127,-46.58717","5.267659,6.02479,-56.41237","-2.7759476,0.65341353,-104.953735","-0.8571971,2.1816044,-62.53296","-0.17539255,9.491307,-67.43741","-1.3735081,0.6778942,-104.506256","-8.581008,2.4830322,-53.54841","-4.697266,13.9893875,-65.35545","-4.9173083,1.7088803,-96.30336","-4.0176554,-1.5155942,-51.462505","-21.406265,16.106596,-5.631323","8.914604,4.511177,-8.574983","-4.113835,4.269878,0.6352664","-0.020336717,-5.3184404,3.015833",",38.79138,-59.051353,-32.43404","27.474236,-5.138775,-14.481757","-6.0072947,6.1564155,-42.478897","5.010641,-4.829127,-46.58717","5.267659,6.02479,-56.41237","-2.7759476,0.65341353,-104.953735","-0.8571971,2.1816044,-62.53296","-0.17539255,9.491307"
"38.366413,-58.318092,-32.25747","27.042793,-4.806704,-14.163748","-5.9286623,6.0659037,-42.480766","4.702817,-4.6765447,-47.520073","5.2587852,5.7007775,-58.64119","-2.7457929,0.64469093,-108.23696","-0.8002191,2.1443431,-64.79543","-0.18623236,9.242094,-69.16035","-1.3685734,0.6775205,-107.28331","-8.487995,2.523709,-54.466606","-4.6120963,13.787031,-66.580605","-4.8905435,1.7345201,-98.135956","-4.038898,-1.4528459,-52.196976","-21.123873,15.877109,-5.5501757","8.771236,4.441377,-7.6809893","-3.982164,4.1440554,2.2802649","0.0025318917,-5.2356205,3.5240119",",38.366413,-58.318092,-32.25747","27.042793,-4.806704,-14.163748","-5.9286623,6.0659037,-42.480766","4.702817,-4.6765447,-47.520073","5.2587852,5.7007775,-58.64119","-2.7457929,0.64469093,-108.23696","-0.8002191,2.1443431,-64.79543","-0.18623236,9.242094"
"38.790077,-59.0027,-32.62352","27.367233,-4.5556164,-14.167489","-5.9979067,6.1216125,-43.032604","4.7966547,-4.751027,-47.093784","5.32246,5.816501,-59.847084","-2.7649734,0.647834,-109.365845","-0.80679333,2.152584,-64.73325","-0.18506336,9.373441,-70.593666","-1.3723519,0.68078685,-109.371475","-8.565744,2.5680928,-55.22801","-4.6324773,13.924614,-67.582245","-4.9155655,1.7245972,-98.65009","-4.017002,-1.4773302,-52.330578","-21.373934,16.04911,-5.581314","8.913122,4.5301843,-6.9317923","-3.9569898,4.128438,3.826159","0.028259013,-5.295444,4.2772765",",38.790077,-59.0027,-32.62352","27.367233,-4.5556164,-14.167489","-5.9979067,6.1216125,-43.032604","4.7966547,-4.751027,-47.093784","5.32246,5.816501,-59.847084","-2.7649734,0.647834,-109.365845","-0.80679333,2.152584,-64.73325","-0.18506336,9.373441"
"38.06014,-58.165062,-31.260527","27.015015,-4.478524,-13.991647","-5.9451923,6.0591803,-42.32421","4.658317,-4.689169,-46.859894","5.315486,5.3562136,-61.705677","-2.738895,0.63931787,-111.746185","-0.7527187,2.1061738,-66.18634","-0.18810622,9.294158,-70.84189","-1.367985,0.6711927,-106.960556","-8.374271,2.470234,-53.57415","-4.574053,13.866195,-68.82636","-4.877224,1.7814476,-101.034164","-4.0079346,-1.4222349,-52.87266","-21.091412,15.875316,-5.5317154","8.691118,4.3356886,-9.891704","-4.0145254,4.2418427,-1.7942141","-0.053455062,-5.189015,1.2245066",",38.06014,-58.165062,-31.260527","27.015015,-4.478524,-13.991647","-5.9451923,6.0591803,-42.32421","4.658317,-4.689169,-46.859894","5.315486,5.3562136,-61.705677","-2.738895,0.63931787,-111.746185","-0.7527187,2.1061738,-66.18634","-0.18810622,9.294158"
"32.790222,-55.337967,-16.028635","27.632954,1.1519872,-11.029885","-7.0447645,6.7948556,-21.702745","7.4484644,-5.5278544,-12.088778","4.3960285,4.537051,-29.571703","-2.8219593,0.75580335,-49.54711","-1.4039872,2.5846858,-27.76496","-0.3089475,8.893138,-38.287918","-1.3219391,0.60232913,-53.342754","-6.773142,1.4169031,-29.802574","-4.84124,14.546507,-37.757698","-4.390628,1.091304,-54.700424","-2.818064,-2.2419953,-32.47595","-20.973518,15.793353,-5.52318","8.486342,6.638991,-17.50919","-4.8327928,5.0707064,-31.528427","-0.64875084,-5.017569,-15.065223",",32.790222,-55.337967,-16.028635","27.632954,1.1519872,-11.029885","-7.0447645,6.7948556,-21.702745","7.4484644,-5.5278544,-12.088778","4.3960285,4.537051,-29.571703","-2.8219593,0.75580335,-49.54711","-1.4039872,2.5846858,-27.76496","-0.3089475,8.893138"
"30.016434,-54.240654,-6.881318","27.700113,2.8619804,-10.140004","-7.202961,6.7576537,-14.643312","8.872721,-5.9150567,9.834844","3.8347776,2.6734016,-12.21499","-2.8205984,0.819929,-12.356722","-1.8255953,2.8854775,-2.2064922","-0.4629238,8.125682,-15.120196","-1.2667823,0.49549884,-7.3680882","-4.5338264,0.2340008,-4.352348","-4.893624,14.976723,-12.656721","-3.8352747,0.3336202,-8.170805","-1.4003567,-3.1281018,-9.525366","-20.791622,15.663321,-5.561756","8.876265,9.487124,0.21459436","-4.311841,4.1806273,-10.988369","-0.21357968,-5.2464743,-4.163257",",30.016434,-54.240654,-6.881318","27.700113,2.8619804,-10.140004","-7.202961,6.7576537,-14.643312","8.872721,-5.9150567,9.834844","3.8347776,2.6734016,-12.21499","-2.8205984,0.819929,-12.356722","-1.8255953,2.8854775,-2.2064922","-0.4629238,8.125682"
"30.034695,-54.53151,-6.59451","27.848576,3.057866,-10.091382","-7.2844334,6.8031745,-13.790928","8.968918,-5.924395,10.662292","3.8208313,2.6753023,-11.727408","-2.8221114,0.82041895,-12.267696","-1.8300799,2.885968,-1.9092889","-0.4675712,8.142012,-14.47255","-1.265854,0.494991,-7.0791507","-4.5272794,0.23028235,-4.132716","-4.902827,15.112357,-12.185249","-3.8363633,0.33149648,-8.012195","-1.3830847,-3.1369548,-9.379305","-20.889652,15.737455,-5.5648727","8.917603,9.674832,0.44325483","-4.3025455,4.199446,-10.802615","-0.21696842,-5.2554145,-4.245545",",30.034695,-54.53151,-6.59451","27.848576,3.057866,-10.091382","-7.2844334,6.8031745,-13.790928","8.968918,-5.924395,10.662292","3.8208313,2.6753023,-11.727408","-2.8221114,0.82041895,-12.267696","-1.8300799,2.885968,-1.9092889","-0.4675712,8.142012"
"29.460817,-53.70168,-5.9085093","27.510525,2.9811273,-10.000068","-7.209942,6.7085476,-13.362555","8.878527,-5.869613,10.964007","3.793704,2.59439,-10.87564","-2.8161132,0.8214601,-11.891418","-1.8327975,2.8795276,-1.9141035","-0.47423315,7.9075856,-13.489854","-1.267405,0.49492207,-7.2253447","-4.5084066,0.25953048,-4.386479","-4.8959365,15.094076,-11.289721","-3.8126898,0.33521873,-7.268132","-1.3851428,-3.1368291,-8.889544","-20.65173,15.552294,-5.529936","8.85231,9.988436,1.7170546","-4.2546144,4.130082,-10.083908","-0.23706326,-5.220284,-4.561752",",29.460817,-53.70168,-5.9085093","27.510525,2.9811273,-10.000068","-7.209942,6.7085476,-13.362555","8.878527,-5.869613,10.964007","3.793704,2.59439,-10.87564","-2.8161132,0.8214601,-11.891418","-1.8327975,2.8795276,-1.9141035","-0.47423315,7.9075856"
"30.539766,-55.755733,-6.4491596","28.532997,4.1911745,-9.763154","-7.4949894,6.943355,-12.895573","9.306038,-5.9986343,13.172147","3.8956995,2.9973502,-12.62382","-2.851129,0.8252229,-11.4573765","-1.8690435,2.9066296,-0.7791189","-0.44774663,8.648002,-16.001362","-1.2673835,0.49588895,-6.5096083","-4.51567,0.19321705,-3.4379365","-4.9572153,15.204171,-13.364597","-3.8722882,0.3143686,-7.554557","-1.3547468,-3.174346,-9.448645","-21.324682,16.028559,-5.627282","8.994905,8.889685,-1.9771236","-4.3254995,4.264456,-11.057758","-0.15626022,-5.3540883,-3.713388",",30.539766,-55.755733,-6.4491596","28.532997,4.1911745,-9.763154","-7.4949894,6.943355,-12.895573","9.306038,-5.9986343,13.172147","3.8956995,2.9973502,-12.62382","-2.851129,0.8252229,-11.4573765","-1.8690435,2.9066296,-0.7791189","-0.44774663,8.648002"
"28.969852,-53.12424,-5.2480183","27.32487,3.4560566,-9.695937","-7.2873583,6.732607,-11.849842","8.973865,-5.8474483,12.38517","3.7644303,2.6950126,-10.448895","-2.805293,0.8211806,-11.474926","-1.8603203,2.878109,-1.2206658","-0.47049573,7.919214,-13.008072","-1.2671857,0.497066,-7.1196632","-4.4630485,0.24589396,-4.089514","-4.8618894,15.075852,-10.981529","-3.7760596,0.33869734,-6.9112253","-1.3324606,-3.1419568,-8.473401","-20.496506,15.439303,-5.47945","8.819377,9.938634,1.677279","-4.2191696,4.112408,-9.695559","-0.21125212,-5.192767,-4.477129",",28.969852,-53.12424,-5.2480183","27.32487,3.4560566,-9.695937","-7.2873583,6.732607,-11.849842","8.973865,-5.8474483,12.38517","3.7644303,2.6950126,-10.448895","-2.805293,0.8211806,-11.474926","-1.8603203,2.878109,-1.2206658","-0.47049573,7.919214"
"29.245146,-53.335266,-5.8422346","27.439516,3.804072,-9.563924","-7.285103,6.7729445,-12.223286","8.999781,-5.8529053,12.106436","3.7989001,2.8246932,-11.44586","-2.8070443,0.8224886,-11.612511","-1.854443,2.880015,-1.3127527","-0.4575349,8.178616,-14.416456","-1.2670555,0.49481973,-6.666276","-4.4582634,0.22140524,-3.7172587","-4.8640575,14.897174,-12.374687","-3.795259,0.345185,-7.8034134","-1.3586903,-3.1312659,-9.224084","-20.55665,15.499436,-5.4805183","8.77454,9.061335,-1.0798237","-4.2651553,4.188134,-11.267687","-0.19727233,-5.1980133,-4.4472713",",29.245146,-53.335266,-5.8422346","27.439516,3.804072,-9.563924","-7.285103,6.7729445,-12.223286","8.999781,-5.8529053,12.106436","3.7989001,2.8246932,-11.44586","-2.8070443,0.8224886,-11.612511","-1.854443,2.880015,-1.3127527","-0.4575349,8.178616"
"29.570232,-54.18426,-5.623955","27.886894,4.4159923,-9.357565","-7.38021,6.8187175,-11.830513","9.208321,-5.8929353,14.169389","3.8497255,2.9293015,-11.91083","-2.8280506,0.8245077,-10.646465","-1.8997043,2.8968787,0.10381001","-0.4490738,8.361195,-14.897858","-1.268331,0.4935718,-6.317309","-4.39581,0.20395836,-3.1518488","-4.905585,15.140291,-12.28986","-3.7805977,0.30603194,-5.857872","-1.299834,-3.190014,-8.234127","-20.832308,15.658363,-5.5433283","8.859394,9.255266,0.15389931","-4.2028317,4.102809,-8.786602","-0.13547733,-5.267565,-3.2076464",",29.570232,-54.18426,-5.623955","27.886894,4.4159923,-9.357565","-7.38021,6.8187175,-11.830513","9.208321,-5.8929353,14.169389","3.8497255,2.9293015,-11.91083","-2.8280506,0.8245077,-10.646465","-1.8997043,2.8968787,0.10381001","-0.4490738,8.361195"
"29.660303,-52.82692,-8.129933","27.014534,2.9165816,-9.822106","-7.070487,6.662681,-14.576199","8.473721,-5.667133,6.136322","3.927457,2.9213545,-15.860934","-2.7980113,0.80220366,-20.961142","-1.7501639,2.7953153,-7.4599967","-0.42201263,8.122977,-18.798412","-1.2743053,0.51553226,-15.147986","-4.794725,0.45488727,-8.286755","-4.8128257,14.844563,-17.227476","-3.8727832,0.50523686,-17.066397","-1.6673859,-2.920133,-13.589148","-20.325274,15.314918,-5.4776154","8.61286,8.841455,-2.5912418","-4.278595,4.235445,-13.23722","-0.27377242,-5.1224093,-5.7404766",",29.660303,-52.82692,-8.129933","27.014534,2.9165816,-9.822106","-7.070487,6.662681,-14.576199","8.473721,-5.667133,6.136322","3.927457,2.9213545,-15.860934","-2.7980113,0.80220366,-20.961142","-1.7501639,2.7953153,-7.4599967","-0.42201263,8.122977"
"29.40893,-53.455162,-6.1303616","27.469007,3.7970176,-9.54109","-7.2204514,6.733592,-12.970926","8.995175,-5.858087,12.460921","3.843326,2.8252814,-12.569584","-2.8160305,0.8219568,-11.114195","-1.8796692,2.889863,-0.5131816","-0.44372705,8.210183,-15.445339","-1.26608,0.49538732,-6.692831","-4.388878,0.21391405,-3.470177","-4.8613214,14.920684,-12.697714","-3.7653017,0.31622452,-6.3812485","-1.3213365,-3.160367,-8.41218","-20.570484,15.475776,-5.504382","8.779045,9.23352,0.3872007","-4.2118907,4.086263,-9.299207","-0.15685248,-5.2164383,-3.2182946",",29.40893,-53.455162,-6.1303616","27.469007,3.7970176,-9.54109","-7.2204514,6.733592,-12.970926","8.995175,-5.858087,12.460921","3.843326,2.8252814,-12.569584","-2.8160305,0.8219568,-11.114195","-1.8796692,2.889863,-0.5131816","-0.44372705,8.210183"
"29.15407,-52.27879,-7.2647123","26.763721,2.7854967,-9.821932","-7.0306206,6.6114826,-14.183874","8.52637,-5.693308,7.62976","3.8355172,2.6794226,-13.692791","-2.790344,0.8098669,-16.474657","-1.8009717,2.8279064,-4.5707836","-0.44102103,7.946915,-16.112337","-1.2679814,0.50367135,-9.90318","-4.523209,0.31649745,-5.510764","-4.7972407,14.750806,-14.528828","-3.8012772,0.42766577,-12.52327","-1.506049,-3.005362,-11.25204","-20.151249,15.189767,-5.440548","8.5998335,9.045221,-1.2967151","-4.259735,4.177974,-12.609517","-0.24980262,-5.100962,-5.1839476",",29.15407,-52.27879,-7.2647123","26.763721,2.7854967,-9.821932","-7.0306206,6.6114826,-14.183874","8.52637,-5.693308,7.62976","3.8355172,2.6794226,-13.692791","-2.790344,0.8098669,-16.474657","-1.8009717,2.8279064,-4.5707836","-0.44102103,7.946915"
"29.65599,-52.38444,-8.909779","26.662687,2.2342005,-10.102026","-6.85968,6.5401063,-17.139088","8.236969,-5.631659,3.596449","3.916913,2.6978898,-16.906849","-2.7797909,0.80536836,-19.885986","-1.7508873,2.803817,-6.994875","-0.40823263,8.16619,-19.838108","-1.2701347,0.506575,-11.254955","-4.5818634,0.34419304,-6.179078","-4.764728,14.467627,-18.644258","-3.869279,0.4919013,-17.307196","-1.6431699,-2.9162545,-13.718143","-20.14189,15.166254,-5.43377","8.464994,7.930562,-5.682684","-4.3743815,4.314854,-17.065958","-0.29265964,-5.0688124,-6.3573046",",29.65599,-52.38444,-8.909779","26.662687,2.2342005,-10.102026","-6.85968,6.5401063,-17.139088","8.236969,-5.631659,3.596449","3.916913,2.6978898,-16.906849","-2.7797909,0.80536836,-19.885986","-1.7508873,2.803817,-6.994875","-0.40823263,8.16619"
"29.232706,-52.751003,-6.5766363","27.121939,3.5011263,-9.568441","-7.09159,6.672039,-13.962101","8.8149395,-5.817312,10.656627","3.8374887,2.783002,-13.184737","-2.801605,0.81960726,-11.845858","-1.8589478,2.8811297,-1.3293287","-0.4373343,8.162283,-16.205359","-1.2664251,0.4959728,-6.8825064","-4.411078,0.22325489,-3.6770372","-4.824251,14.69267,-13.699814","-3.7693567,0.34364825,-7.7938814","-1.3672235,-3.1161425,-9.153343","-20.334253,15.326743,-5.4648876","8.678419,8.811616,-1.0746602","-4.249138,4.124134,-11.104886","-0.18023378,-5.16286,-3.8228438",",29.232706,-52.751003,-6.5766363","27.121939,3.5011263,-9.568441","-7.09159,6.672039,-13.962101","8.8149395,-5.817312,10.656627","3.8374887,2.783002,-13.184737","-2.801605,0.81960726,-11.845858","-1.8589478,2.8811297,-1.3293287","-0.4373343,8.162283"
"29.032507,-52.037376,-7.219041","26.747894,3.3302011,-9.511842","-7.0322447,6.6296887,-14.022497","8.510704,-5.6546597,7.663609","3.9238198,2.912118,-16.231361","-2.7974148,0.80452776,-19.249578","-1.7852144,2.8052652,-6.2280188","-0.40757984,8.150806,-19.223236","-1.2722489,0.51463974,-13.267209","-4.6397424,0.39496142,-7.061428","-4.770952,14.665138,-17.448029","-3.8186512,0.478222,-15.303694","-1.5887684,-2.9408236,-12.63493","-20.088495,15.123705,-5.418683","8.517061,8.502279,-3.4344778","-4.2738867,4.2321157,-14.119175","-0.25596565,-5.073384,-5.831803",",29.032507,-52.037376,-7.219041","26.747894,3.3302011,-9.511842","-7.0322447,6.6296887,-14.022497","8.510704,-5.6546597,7.663609","3.9238198,2.912118,-16.231361","-2.7974148,0.80452776,-19.249578","-1.7852144,2.8052652,-6.2280188","-0.40757984,8.150806"
"29.420631,-52.421413,-7.679515","26.92072,3.1103387,-9.724532","-7.014202,6.653482,-15.115187","8.590296,-5.777063,7.906285","3.9102776,2.897095,-15.811684","-2.8013217,0.8109749,-16.127089","-1.8042955,2.8456278,-4.416331","-0.4157974,8.225026,-19.069683","-1.2701625,0.50820154,-11.144895","-4.6116457,0.32920772,-6.0773845","-4.799861,14.526703,-16.594414","-3.8265195,0.42810768,-12.636061","-1.5235944,-3.00635,-11.595662","-20.234533,15.253144,-5.45125","8.595204,8.347231,-3.1326673","-4.333935,4.2287235,-13.794675","-0.23335013,-5.120148,-4.9334087",",29.420631,-52.421413,-7.679515","26.92072,3.1103387,-9.724532","-7.014202,6.653482,-15.115187","8.590296,-5.777063,7.906285","3.9102776,2.897095,-15.811684","-2.8013217,0.8109749,-16.127089","-1.8042955,2.8456278,-4.416331","-0.4157974,8.225026"
"29.015354,-51.873203,-7.381131","26.720398,3.2422876,-9.600832","-7.0824003,6.6633067,-13.972855","8.564898,-5.758712,7.916621","3.8906054,3.0228124,-16.042152","-2.7805836,0.806408,-18.171875","-1.7815311,2.8227992,-5.825617","-0.4128863,8.139963,-19.433838","-1.2735323,0.51664203,-14.471068","-4.7517295,0.42559958,-8.084615","-4.769786,14.510596,-17.17089","-3.8440895,0.47781795,-15.250921","-1.585635,-2.9380486,-12.7875","-20.116125,15.145531,-5.392164","8.550903,8.460727,-3.6536272","-4.370766,4.2977247,-15.60509","-0.28755164,-5.062678,-6.445474",",29.015354,-51.873203,-7.381131","26.720398,3.2422876,-9.600832","-7.0824003,6.6633067,-13.972855","8.564898,-5.758712,7.916621","3.8906054,3.0228124,-16.042152","-2.7805836,0.806408,-18.171875","-1.7815311,2.8227992,-5.825617","-0.4128863,8.139963"
"28.94103,-51.51629,-7.8463335","26.493822,3.005498,-9.628515","-6.9943953,6.6127615,-14.362659","8.340765,-5.6515784,5.7717476","3.9265578,2.9700534,-17.459146","-2.7733524,0.79740155,-22.181416","-1.7350152,2.774867,-8.600205","-0.40220326,8.049244,-20.648838","-1.2752297,0.5263048,-17.449818","-4.858119,0.51725596,-9.739745","-4.739629,14.507978,-18.930096","-3.8697267,0.5511782,-19.238184","-1.7090365,-2.8346822,-14.697357","-19.959105,15.022697,-5.368189","8.439692,8.353606,-4.765171","-4.377673,4.346514,-17.380322","-0.3381548,-5.0024242,-7.672287",",28.94103,-51.51629,-7.8463335","26.493822,3.005498,-9.628515","-6.9943953,6.6127615,-14.362659","8.340765,-5.6515784,5.7717476","3.9265578,2.9700534,-17.459146","-2.7733524,0.79740155,-22.181416","-1.7350152,2.774867,-8.600205","-0.40220326,8.049244"
"29.755497,-51.808125,-10.9425335","26.101196,0.8271466,-10.67356","-6.657571,6.446232,-20.339003","7.462106,-5.35905,-6.4775505","4.0558324,2.7384803,-23.682165","-2.7502835,0.77711576,-35.97564","-1.5548975,2.654465,-18.54319","-0.36451146,8.15075,-26.895363","-1.284265,0.5340816,-23.114695","-5.105372,0.6494634,-12.869949","-4.66955,14.329223,-27.945747","-4.0426397,0.7776803,-35.404156","-2.1473308,-2.5424962,-22.28757","-19.901691,14.9360695,-5.370146","8.179258,6.946953,-13.4077215","-4.6259513,4.7086253,-28.595531","-0.51288867,-4.8922205,-12.456862",",29.755497,-51.808125,-10.9425335","26.101196,0.8271466,-10.67356","-6.657571,6.446232,-20.339003","7.462106,-5.35905,-6.4775505","4.0558324,2.7384803,-23.682165","-2.7502835,0.77711576,-35.97564","-1.5548975,2.654465,-18.54319","-0.36451146,8.15075"
"29.732931,-51.739876,-10.7909","26.13823,1.1538311,-10.495479","-6.694153,6.451419,-19.030352","7.599168,-5.413968,-4.0740366","4.012725,2.6773891,-21.990843","-2.751337,0.7802476,-33.051167","-1.5862086,2.6765022,-16.33591","-0.3809647,7.980403,-24.572754","-1.278511,0.53389096,-21.345911","-5.023022,0.62420416,-12.028691","-4.6895056,14.373155,-25.070887","-4.003247,0.729319,-31.6695","-2.061668,-2.5969958,-20.602724","-19.869654,14.942807,-5.356778","8.216536,7.4753885,-10.7644615","-4.551642,4.6045537,-25.712765","-0.49938497,-4.8980384,-11.324635",",29.732931,-51.739876,-10.7909","26.13823,1.1538311,-10.495479","-6.694153,6.451419,-19.030352","7.599168,-5.413968,-4.0740366","4.012725,2.6773891,-21.990843","-2.751337,0.7802476,-33.051167","-1.5862086,2.6765022,-16.33591","-0.3809647,7.980403"
